school,gender,age,address,family_size,parent_status,mother_education,father_education,mother_job,father_job,school_reason,guardian,travel_time,study_time,failures,school_support,family_support,extra_paid_classes,extracurricular_activities,nursery_attended,higher_education,internet_access,romantic_relationship,family_relationship,free_time,going_out,weekday_alcohol_consumption,weekend_alcohol_consumption,health_status,absences,first_period_grade,second_period_grade
1,0,18,0,1,0,1,1,4,2,2,2,4,3,0,1,1,0,0,1,1,0,0,4,3,2,1,2,4,4,10,11
1,0,16,0,0,0,2,2,4,3,3,0,1,2,0,1,1,0,1,1,1,1,1,5,4,3,1,1,1,0,11,13
0,0,17,1,1,0,4,4,2,1,3,2,2,3,0,1,0,0,0,0,1,0,1,4,3,3,1,2,4,4,15,14
1,0,18,0,1,0,2,2,4,2,1,2,2,1,1,1,1,0,0,1,0,0,1,5,5,5,1,1,3,0,8,6
0,0,16,1,1,0,4,2,0,2,3,2,1,2,0,1,0,1,0,1,1,0,0,4,2,3,1,1,5,2,16,15
0,0,17,1,0,0,4,3,3,2,0,0,1,2,0,1,1,0,1,1,1,0,1,3,2,3,1,2,3,0,14,12
0,0,16,1,1,0,2,1,4,2,3,2,1,2,0,1,0,0,0,1,1,1,1,4,3,5,1,1,5,0,13,12
0,0,17,1,1,0,1,1,1,2,0,2,1,3,0,1,0,0,1,1,1,1,1,4,3,4,1,1,5,12,12,12
0,1,15,1,1,1,2,2,4,2,2,1,1,3,0,1,0,0,0,1,1,0,1,4,5,2,1,1,3,0,14,14
0,1,15,1,0,0,4,2,2,2,3,2,1,1,0,1,1,0,0,1,1,0,0,3,5,2,1,1,3,10,18,17
0,1,16,0,1,0,2,2,1,2,3,2,3,1,0,1,1,0,0,0,1,1,0,4,2,2,1,2,3,4,12,10
1,0,16,0,1,0,2,2,4,2,3,0,3,2,0,1,0,0,0,1,0,0,0,3,4,5,1,2,1,1,9,10
0,0,18,1,1,0,4,3,4,2,0,0,1,4,0,1,0,0,0,1,1,0,0,4,3,3,1,1,3,0,16,17
0,0,16,1,1,0,4,3,3,2,2,2,1,2,0,1,0,0,1,1,1,0,0,4,3,5,1,5,2,2,14,14
0,1,16,0,1,1,4,4,4,1,0,2,2,3,0,1,0,0,1,1,1,0,1,2,4,3,1,1,5,4,13,13
1,0,17,0,0,1,2,1,0,2,0,2,2,2,0,1,1,0,1,1,1,0,1,5,3,3,1,2,2,5,11,11
1,0,18,1,1,0,3,3,0,3,3,0,1,2,0,1,0,0,0,1,1,1,1,5,3,4,1,1,5,0,10,10
0,1,17,1,1,0,4,4,0,1,2,2,1,1,0,1,1,0,0,1,1,0,0,5,2,3,1,2,5,4,13,13
1,0,18,1,1,0,1,2,1,0,3,0,2,2,0,1,0,0,0,1,0,1,0,4,1,1,1,1,4,0,11,11
0,1,16,0,1,0,3,3,0,3,0,2,1,1,0,1,0,0,1,1,1,0,0,4,3,2,3,4,5,0,11,10
1,1,18,1,1,0,3,3,1,0,3,2,1,2,2,1,0,0,1,1,0,0,0,4,4,5,1,3,3,9,4,8
1,0,15,0,1,0,1,1,1,0,3,0,3,2,0,1,0,0,0,1,1,1,0,4,2,1,1,2,2,0,13,14
0,0,16,1,1,0,3,1,0,2,3,2,1,4,0,0,0,0,0,1,1,0,0,4,3,3,1,2,5,0,10,9
0,0,16,1,1,0,3,4,1,2,3,2,1,2,0,1,0,0,0,1,1,0,0,2,4,3,1,2,3,14,12,11
0,0,17,1,1,0,3,2,4,2,3,0,1,2,0,1,1,0,1,1,1,1,0,5,4,2,1,1,3,4,14,14
0,0,18,1,1,0,3,3,4,2,3,2,2,1,1,1,1,0,0,1,0,0,0,4,1,1,1,1,3,14,8,7
0,0,17,1,1,0,1,1,4,3,3,0,1,2,0,1,0,0,0,1,1,1,0,4,3,4,1,2,5,4,11,10
0,0,17,1,1,0,2,2,4,3,0,0,3,3,0,1,0,0,0,1,1,0,1,4,2,3,1,1,1,8,13,15
0,0,16,0,1,0,2,2,0,3,0,2,2,4,0,1,0,0,1,0,1,0,0,5,3,5,1,1,5,6,13,13
0,1,15,0,1,0,3,4,1,1,3,2,4,2,0,1,0,0,0,1,1,1,1,5,3,3,1,1,5,2,12,11
1,1,17,0,0,0,1,2,1,3,0,2,1,1,0,1,0,0,1,1,1,0,0,5,5,5,5,5,3,4,10,11
0,0,15,1,1,1,3,3,0,3,2,2,1,2,0,1,1,0,0,0,1,1,1,1,3,2,2,3,1,24,9,8
0,1,18,1,1,0,4,4,2,3,2,0,1,2,0,1,0,0,1,1,1,0,0,4,3,3,2,2,2,0,12,12
1,1,18,0,1,0,1,3,1,2,3,2,2,2,0,1,0,1,0,1,1,1,0,3,3,4,2,4,3,0,8,10
1,1,15,0,0,0,1,3,1,2,0,0,3,1,0,1,0,0,1,1,1,0,0,4,2,4,3,5,3,2,10,11
0,0,19,1,1,0,3,3,4,3,2,1,1,2,0,1,0,0,1,1,1,0,0,4,3,5,3,3,5,16,11,12
0,1,17,1,0,0,4,4,2,2,0,2,1,2,0,1,0,0,1,1,1,0,0,4,4,4,1,3,5,0,11,9
0,0,18,1,1,0,4,4,3,4,0,0,1,2,1,0,0,0,1,1,1,0,1,2,4,4,1,1,4,2,14,12
1,0,17,1,1,0,1,1,4,0,3,2,1,1,0,1,0,0,1,1,1,1,0,4,3,2,1,2,5,9,7,9
0,1,17,1,0,0,4,4,4,1,2,0,2,1,0,1,1,0,0,1,1,0,0,4,1,1,2,2,5,0,12,13
